record_id,flood_risk_score
F108055,0.48416662450447046
F106746,0.432574440709536
F100150,0.49821150765476974
F116429,0.39020559725481246
F111914,0.38043188005864326
F101880,0.4797181474413713
F110294,0.46941798065943274
F106303,0.4542929369836675
F122586,0.4631735084469486
F102804,0.47048166883871256
F104494,0.42252397933915775
F117225,0.48325906757340825
F104177,0.4852075846321765
F107056,0.4826442295116738
F100299,0.42467481475830243
F112302,0.45316590141199176
F114859,0.42836080670565396
F121982,0.5245468244754156
F116403,0.4549678731944298
F119557,0.5077189598009585
F104582,0.48866290876995966
F102354,0.40638091060614795
F122838,0.4850305545903719
F105431,0.5017342793860786
F123713,0.5299223406725526
F106613,0.4701357720110265
F105958,0.4848809742008608
F101181,0.4974151446103802
F104204,0.51784799055494
F105710,0.43084452466365974
F107665,0.46806324022089907
F124567,0.4906995210861278
F123109,0.542180066625657
F103918,0.45759522498200067
F124696,0.41270464317001376
F117096,0.48421868633834975
F105187,0.5011987574699179
F122220,0.4907867803212314
F114107,0.47331191215776425
F112136,0.568744284542833
F118032,0.42732015831662407
F109142,0.46514098242134283
F106222,0.4304074959420136
F106298,0.41774711313405355
F101655,0.5499334323188667
F108665,0.4731310060936214
F104263,0.5611679866140913
F123869,0.4946130134242044
F124312,0.44939872247887036
F120942,0.44508936772382757
F107799,0.49064645711591814
F105173,0.4948506213595223
F119324,0.4033654454091407
F120332,0.4814242063589247
F114902,0.48914733652765585
F105902,0.5059546192600496
F101001,0.4492122776961317
F111473,0.3811775509702072
F110267,0.48851619089736836
F102348,0.4840256153813716
F118913,0.44760878312754987
F116563,0.4822383001495827
F110458,0.5399146379217294
F110179,0.4602096501727808
F108014,0.5880725490179672
F102159,0.5148086651477441
F118487,0.46267947870204384
F114608,0.5044188860369412
F110313,0.45283060020541754
F124704,0.43726648199523743
F102057,0.4802002569897893
F100241,0.3836312114570184
F121196,0.4872932875977404
F107331,0.5246448892531446
F116932,0.5141376273287389
F113258,0.46862132056835204
F109453,0.48050423660663066
F110831,0.47211669097340814
F116694,0.5439154416004311
F100843,0.4682791796864746
F104817,0.44688596716509227
F103448,0.4788121985379248
F109161,0.4445329398446879
F112255,0.4519568882756376
F118347,0.5616902136876659
F108525,0.5555977034661036
F121777,0.5115688661441243
F110202,0.43633564106916856
F122209,0.3820442417377686
F119286,0.504112603701818
F110827,0.4301383605335207
F105330,0.45636879076155235
F106960,0.46761945196733257
F116733,0.4732786401024227
F114348,0.5040089685091237
F109408,0.5045485677741786
F109497,0.43821467517157103
F105552,0.40152348156184764
F109376,0.559720174477697
F115208,0.4650998469249942
F103353,0.4887829936841645
F104806,0.5054033465720831
F103276,0.47904123122103365
F117153,0.4729149890057319
F109447,0.45233786044550633
F117572,0.4600330830722137
F120533,0.4655998114511307
F102829,0.4225614994909747
F123721,0.41742010294983933
F117607,0.5624263081846668
F121646,0.4810309627038355
F108865,0.4311295869366682
F118222,0.4611551425840808
F116585,0.514017837358778
F100804,0.4567870195499104
F109867,0.48424807642721945
F104274,0.4742837313571848
F122752,0.4362287421725971
F108635,0.4614239605369574
F115699,0.4695983034268345
F109846,0.42303895070878206
F103151,0.44205553881428045
F121216,0.4321567229941543
F100833,0.5406128325938072
F103664,0.44133381314931175
F114986,0.45854731367433843
F106330,0.4405945454619812
F112616,0.41025658077196075
F117516,0.4171459613540088
F103206,0.37626654158458883
F102168,0.4386449424841203
F119550,0.483689027422485
F117544,0.49283718318795633
F111964,0.418223448113218
F108758,0.423919275905995
F122380,0.3863107619909014
F108388,0.445571950736965
F105221,0.4286583997482723
F112011,0.4685622273492466
F122060,0.42917241956922475
F119625,0.4623646079153994
F116159,0.42708775074239164
F118197,0.4007918250003941
F122855,0.462561084014013
F103280,0.4618554641669881
F123066,0.5132433372415864
F114489,0.42634675448965653
F113341,0.4976283042656867
F123104,0.5073218286573429
F121913,0.50708039442031
F116967,0.47571637491763435
F117692,0.45619969028397434
F114449,0.5533896151177093
F114917,0.4328136917126923
F106626,0.49323804808195015
F105752,0.4778762107375295
F110180,0.4416603887808388
F122579,0.4441938754440324
F104771,0.4508533751055518
F122049,0.5761202388039219
F121834,0.4780873442566792
F105643,0.42101563942017683
F103538,0.4277893003653165
F104641,0.45338302299231725
F105709,0.49996810441342776
F103610,0.493927624539818
F120886,0.43885678677162215
F114229,0.5150900811399961
F124875,0.4779319447025894
F110680,0.5554647333526416
F101671,0.4873170735198806
F112428,0.4576963393533658
F102048,0.4798418111181095
F121862,0.49080557721034135
F106191,0.5226281371658319
F104268,0.47176321244742675
F121265,0.4229571853130475
F110088,0.4026657971516501
F116110,0.45401345728099846
F124891,0.5405158188138329
F110683,0.5901796721499456
F100801,0.4052596569833361
F104725,0.43895335505793065
F105176,0.4305076739670469
F108128,0.47385488635167494
F120237,0.4630559825965305
F100023,0.4361100566386753
F110705,0.47572719233862254
F115600,0.4678497774825163
F124518,0.4145834414207199
F120303,0.42471167468368887
F123287,0.4892890044559163
F120924,0.5079584439001835
F109199,0.4371711054572691
F102014,0.5554680603782495
F105763,0.39185655818806797
F105638,0.44490859947921346
F112786,0.4964334630211764
F120516,0.48598853071681036
F107868,0.505748474550058
F115045,0.44863543105907816
F103465,0.47249060616044003
F115988,0.5317421873389048
F100205,0.47116773531088973
F113413,0.49182243507156437
F113198,0.47638244594928736
F101460,0.42122120359856413
F106150,0.5211208864541164
F110552,0.49553115203179776
F114387,0.3601819312025556
F116026,0.4215530250520152
F100626,0.5685222583396742
F123500,0.5008699852542667
F103668,0.44274115614327564
F101415,0.5154823215624786
F118214,0.5052948546241793
F116914,0.4499459456301451
F111586,0.43102118696037756
F101520,0.4450901161088149
F113776,0.5130545072886068
F100242,0.418945132811282
F121541,0.5877203742576741
F114306,0.5040930293845919
F104640,0.45905215059878046
F115144,0.49935405245522485
F117476,0.4605222663296067
F119201,0.4372687332857482
F119942,0.40407480974549986
F121040,0.4344364677799933
F106973,0.474443976513989
F118779,0.517420412195759
F122201,0.4733105018411128
F116886,0.4020678623830227
F102466,0.4483752573777984
F102121,0.45008274821295013
F108853,0.48230404931432375
F117553,0.5120300263899578
F104284,0.5834059464579375
F116616,0.42506470436559457
F117409,0.45085028921342574
F111888,0.4720174280753932
F106624,0.4171304586121105
F120501,0.5060859602876604
F101295,0.48220663236204975
F124986,0.3852724325904299
F109667,0.4684826099200964
F124245,0.4482496925628333
F102754,0.47026471605625286
F118902,0.45966260159587347
F100537,0.4360308630744627
F114802,0.48645415819318616
F124943,0.49683340972202256
F107886,0.4400409450497347
F122870,0.43724011750050895
F112378,0.4445013654295437
F100221,0.5005769733684878
F113208,0.45388734059224267
F104351,0.42124325193652845
F115314,0.44767177500546623
F117939,0.4994610959164055
F109436,0.4423505233273012
F116634,0.47679607760196663
F115383,0.4611190450785207
F107327,0.4239921559245314
F108158,0.4873798118879983
F114614,0.47164507906333436
F123110,0.43537069238761006
F108691,0.5179407716783473
F107857,0.4437154353977275
F107919,0.4556116256904633
F115243,0.5137851667439454
F123530,0.48975749080446773
F103297,0.5274144363997522
F108000,0.47969429591145396
F100174,0.5342364258713705
F110677,0.4978190322800807
F123806,0.5008746743936145
F104614,0.5331241623354422
F106828,0.47369376518227213
F118335,0.5117488705071298
F116127,0.4460687708215123
F106574,0.46476344524742336
F114778,0.5010261173223854
F122104,0.4851611573426319
F111475,0.46920000139448625
F104444,0.5128954915746807
F116934,0.5120457410802092
F122685,0.41207066155460215
F106771,0.5124621435123243
F114030,0.470088089618551
F114040,0.5133777764696884
F123008,0.4703661676767194
F117483,0.43980530049258637
F123134,0.4909938156419934
F109641,0.4492130262362965
F100021,0.44578259583251445
F102331,0.4558137979355731
F110192,0.5225257642512635
F112160,0.4970521457665724
F114617,0.4190713426414581
F101262,0.47439297476192344
F102042,0.4726307189428902
F114016,0.503728241783036
F105974,0.4570291489201049
F121644,0.521488033629852
F115526,0.4697312340960116
F120734,0.4877059166828943
F119489,0.46158457431258126
F108299,0.46511150383246097
F124615,0.40527218775325635
F102652,0.3817739542065238
F117699,0.3973152333292586
F118761,0.45433486741128315
F123637,0.4729241334072909
F108355,0.4691652465343626
F100950,0.44385320768781633
F116741,0.526850397493244
F112787,0.39191739602016734
F109995,0.47080092834914894
F113120,0.5032093315658025
F106926,0.5146923200324738
F119874,0.5122143738419006
F117045,0.46530501589145634
F107271,0.49052906197925616
F100737,0.46949988589186015
F115949,0.43482539700312517
F100611,0.5279150878511358
F111171,0.560554517892532
F110406,0.4691415141183085
F117598,0.4070296990928195
F102524,0.49277116778913377
F114340,0.5134942997499194
F106448,0.4544354326556589
F115408,0.47691058993033797
F112179,0.4239194386418072
F121369,0.4841031131934804
F110713,0.4908743985695107
F102955,0.4270383982789291
F105074,0.47597427325059627
F117019,0.4145196605910191
F101572,0.4317356486408682
F117916,0.38090524640734363
F120541,0.5378754431355173
F116099,0.5194339579524618
F115933,0.486581000646114
F104099,0.4535146823725742
F111550,0.5833257895486005
F116738,0.4320479729475776
F114550,0.4239029059013403
F120782,0.560565048662749
F109113,0.47490863433236574
F123023,0.456959986907747
F107213,0.5282237654674542
F123540,0.4795505374414799
F113169,0.423524896527948
F105377,0.4472223273452376
F107084,0.4635982723769768
F103456,0.5779622948277384
F103227,0.4419369943396132
F120513,0.5227760089941934
F100015,0.5077581950834313
F122876,0.44824336144587656
F116229,0.4575079050016859
F119012,0.46523432489111605
F112286,0.5057453767233872
F107104,0.45896185211417456
F101822,0.49326202862699564
F109747,0.5034488833416999
F101029,0.4317759570383507
F115060,0.537012078894696
F117560,0.3697864433521749
F119779,0.38132913461001616
F104595,0.5101533598990846
F114554,0.4445118194123166
F101801,0.4148474750816188
F117575,0.41360967040502006
F112592,0.5188424103819068
F118845,0.4755091840740734
F102220,0.4430449838330396
F124831,0.4954107490497893
F119264,0.3868922459286063
F122355,0.49955669567538014
F108102,0.4771094380152056
F120918,0.4236436740618168
F123443,0.5053280501501859
F106225,0.5167038740356773
F104738,0.4707378742446374
F114417,0.4919815163441535
F121976,0.4620938218552067
F106774,0.5833463263345319
F104638,0.5172073805381209
F119039,0.46974062685205564
F111484,0.4794217773625807
F110971,0.4746970696088284
F117772,0.5710227036558015
F122712,0.4920930480856925
F108402,0.45665804493746426
F100396,0.4803605233097076
F101740,0.4533208164010989
F103705,0.46034529488029097
F111554,0.3864204096333964
F106067,0.4425581082772259
F100543,0.40721195118036013
F113299,0.5188051804863854
F124487,0.5121918175457303
F103540,0.44689291566274736
F104227,0.43734978847535255
F124262,0.466765241298938
F106168,0.3796736668714097
F121499,0.4533896808946397
F107348,0.4736806882636941
F115613,0.4811386625668344
F100972,0.4753023827370273
F114882,0.4047398541737479
F101137,0.478304314995743
F106247,0.4743974111600247
F113304,0.47804712511019865
F123030,0.46432784164819085
F105610,0.49712926666661855
F112978,0.48116881108303466
F116077,0.5326934485089447
F118456,0.4007627098367858
F103194,0.4749128036033621
F115574,0.45251141000284156
F112544,0.48762844276697603
F119809,0.41508283741799135
F114611,0.49689202015146783
F108134,0.4481676444498933
F100329,0.44957727675698067
F108247,0.3990190430670204
F123227,0.558815479814737
F121253,0.4719084445329239
F104626,0.4533038965986975
F124350,0.466098939428316
F113339,0.5484669071961336
F102915,0.48784691615578313
F114654,0.44778173199718985
F105273,0.39836963410035486
F100033,0.42387850147562284
F102742,0.5020084299302247
F120354,0.44202532794410637
F124715,0.5200518515523634
F110031,0.49527299323757235
F107906,0.47146435644713164
F120793,0.516024349675208
F111450,0.41640221240795483
F118964,0.4765430582434633
F114254,0.4543279820577995
F106058,0.41716365892668866
F120668,0.4856534401909178
F120913,0.4525458952494959
F117160,0.49554649902172354
F106648,0.5336739285508753
F116726,0.49469179032277844
F124577,0.46228953902264636
F111525,0.4926865608532582
F112745,0.4785643023447105
F119702,0.37730734177567676
F102116,0.4199357175724323
F108772,0.4958492932088222
F107424,0.5388700243520721
F103479,0.473923221869226
F123149,0.48081587149306404
F111072,0.4683934988263029
F122097,0.49277626395614194
F114087,0.4691525779465757
F104809,0.5090961950421555
F114098,0.4861998070112864
F116880,0.5821341164227481
F100450,0.46054268879474464
F119057,0.5260952108334813
F103666,0.428287140189329
F120106,0.43210514583497506
F106571,0.43081511940344835
F103970,0.4657542649309713
F123969,0.509360543040621
F111255,0.4721552060416758
F103344,0.4796793914950136
F119143,0.5222217281487489
F116577,0.43078911375111073
F114734,0.4984866239428034
F111250,0.4564464347755646
F115135,0.4601501591456543
F117362,0.4955866744466473
F122260,0.46327090390924097
F121277,0.4583705832988597
F114783,0.4784292572399419
F118109,0.4649712442618254
F100387,0.44110159797278603
F116031,0.44884651386211005
F109014,0.48284966025787013
F117456,0.478009210543397
F113480,0.4899577696118691
F110667,0.43945341957953465
F101209,0.47107243262768483
F117971,0.4990517009673211
F112292,0.48899232770244483
F117732,0.46968524512352483
F120448,0.4236005673579939
F119957,0.46910968522053065
F102918,0.483641911754377
F122528,0.47612606554463666
F106419,0.4659384960882318
F106697,0.41350406549284074
F109567,0.4491342676040012
F104619,0.5274796802748655
F102647,0.4142890227313901
F123916,0.5016383357093878
F109131,0.5012997859869687
F108962,0.49718230097785904
F104775,0.5286945011405092
F110756,0.42588563914407673
F113157,0.3925010924243991
F102997,0.45139831445242173
F110631,0.5057720513393335
F115863,0.4934913441794133
F118447,0.43013784051687526
F121168,0.4639490597595567
F111636,0.42111204434076854
F117868,0.5220473870008354
F111859,0.44504206320323425
F109735,0.4325599425970501
F105767,0.520003326280243
F117143,0.5050953665676995
F116763,0.48587057938982847
F106437,0.5142479557717501
F102046,0.5600440761152171
F107609,0.43039452239841725
F110945,0.46488814305150583
F105453,0.4560363249285464
F105821,0.5162210525204973
F116964,0.4507981228635185
F119609,0.4769815077342009
F120583,0.41257725996925704
F106125,0.500799216648534
F123144,0.5287233923908896
F119423,0.5650167284901825
F100607,0.4564099816144213
F116199,0.49257751385694076
F101866,0.4568315118155605
F104493,0.4923161147834699
F116889,0.45387291704259486
F109869,0.4389328621113085
F112334,0.45884337637542105
F119889,0.4454513499977792
F122065,0.5119299769163362
F100180,0.4432619766848691
F115350,0.42805210988536646
F109477,0.4067564714526781
F107499,0.40109748745288265
F105684,0.5281694107913326
F100048,0.4420834814632436
F113232,0.47465214922615817
F108315,0.5062092603769573
F118372,0.4840749018413594
F110926,0.4962450423885365
F118041,0.5232611982602896
F104956,0.5374132197331949
F122913,0.43797303815537814
F116989,0.5184590798722155
F111260,0.46869599042524235
F105667,0.3882064612152284
F100714,0.3831915378939251
F122146,0.4701202119351928
F119385,0.4755748021159657
F103670,0.467227046226045
F111921,0.41566898596714286
F107414,0.45147383488036114
F110289,0.48770156370114603
F104935,0.5320884263910977
F115644,0.48096032863683463
F118561,0.46115662481069225
F100682,0.4217673741655047
F119620,0.4345547866176081
F102396,0.5851013395413683
F100888,0.4266160734146114
F124987,0.4265755622037713
F123840,0.4975510653820564
F120103,0.37644708594890425
F102143,0.4934125260438934
F112685,0.5042568073499707
F101695,0.4714644159794295
F111547,0.43880380796044655
F106878,0.40295322335367856
F105463,0.4220505637662384
F109522,0.4133851940321459
F111452,0.4243654171668314
F111170,0.43670906186972364
F114262,0.45509630304802307
F120833,0.4746622776579956
F102365,0.44816012172777464
F121002,0.4195042063842036
F109692,0.4295483202975122
F105334,0.5114274792784087
F106531,0.4221034322091069
F109518,0.5166790637750562
F120188,0.527992629240647
F122584,0.4756626845082998
F115206,0.49947710105659265
F107333,0.3716017683236088
F116085,0.5247535813100151
F121053,0.4970194200331848
F120289,0.5087311535549666
F102184,0.4342107233512831
F114959,0.45435863009517297
F110254,0.5318958672903823
F105043,0.4978781946970371
F119184,0.4609232089189591
F109940,0.4267677005321643
F108876,0.4505637772086417
F122769,0.5472883370054532
F123482,0.4730165151472696
F120725,0.48167574229249827
F106669,0.5092039273884877
F116794,0.5043828008411047
F104178,0.4416988103674129
F105928,0.4630856856638645
F115701,0.4131667968701176
F108235,0.4174491747862643
F116928,0.4826336640299177
F118749,0.4818482714655934
F121008,0.4649886287541758
F103694,0.4991445171740352
F114240,0.5418633199844632
F120027,0.5416375278456219
F124782,0.4764841330307086
F116378,0.4421511013036762
F105209,0.4299257564680705
F112018,0.509971955881045
F106250,0.5671180233880788
F109953,0.44120481792832117
F101543,0.3961369104117721
F121509,0.5653378550047411
F105628,0.41442281091280875
F115546,0.5094109428985264
F100704,0.473979131443876
F110368,0.5304150210784072
F121528,0.4903117119821745
F101100,0.5367610073976662
F112525,0.4440583875530018
F121356,0.4571101126392587
F115951,0.43100406674512015
F107795,0.5127473322496151
F108817,0.5941890894230837
F111387,0.5188520431429748
F117804,0.4665304354784967
F110936,0.4943116817263835
F114004,0.4198066233269655
F107270,0.43717435772281826
F119956,0.541808793704133
F111828,0.44293421200007727
F107203,0.41391825703907603
F116496,0.463206136032805
F119361,0.4358268224793974
F115552,0.5633081571063244
F113702,0.5289581039016551
F111225,0.4256641860603267
F116943,0.4918005695173167
F111429,0.484438658074216
F113806,0.4566047614847131
F123307,0.4450230224640711
F119728,0.5199247011960546
F103180,0.4511150855693271
F108160,0.5443220212816005
F119338,0.4907508851227793
F105024,0.5326849262300735
F100983,0.4619916712768908
F118064,0.41041656355660594
F108152,0.4770931523237143
F102301,0.45117591999119033
F107420,0.43482328294441264
F112453,0.48577339027515287
F121252,0.44313556847184987
F103182,0.4757230834209426
F102746,0.3759531842601858
F110087,0.4740418486396063
F106141,0.4556395471375042
F107022,0.454689589382432
F103397,0.47437051237205247
F118137,0.45994817331820737
F122022,0.5004524142045953
F116906,0.6152750079067838
F123841,0.4900172087630832
F100930,0.5471770610873486
F119076,0.43907742376301107
F120302,0.4985150842588163
F105583,0.581180759248218
F100630,0.47600700485741615
F108776,0.47500378154012035
F119459,0.4387815606896869
F112620,0.4787975386227048
F108675,0.4446424225269501
F115164,0.419359719391113
F116255,0.42441544748619475
F108207,0.4827459087956073
F121915,0.48481709561539565
F122673,0.5481872732855665
F122512,0.49555020795199667
F105207,0.5099238089136369
F112600,0.3961636679425014
F109251,0.49503055578697536
F124775,0.4671062555024838
F107159,0.4180784070933802
F114438,0.41938405824320457
F116936,0.4271978142582834
F109971,0.4950420605902267
F107529,0.4240227704700409
F105347,0.5138190043099998
F119872,0.49252025638975294
F124963,0.4812580651241943
F101527,0.49139631372229464
F123725,0.42920112659534215
F109802,0.4350502275117889
F105605,0.48985301915622836
F114987,0.46459527175320414
F120330,0.43817659659919916
F112090,0.43921119206557196
F106455,0.50696252572726
F111162,0.48503845237638654
F113014,0.5033778004208069
F103680,0.4641329132873435
F115260,0.412772459354584
F118706,0.47011982232617583
F108389,0.4344851803851374
F108743,0.45280128768235184
F120572,0.5405568768250278
F102141,0.41294988879340583
F102149,0.5166363569480601
F107157,0.484070225272776
F106026,0.4355914153370014
F122189,0.5331009245141136
F102726,0.5231770256165907
F114612,0.5123424917818569
F104564,0.518165142737225
F116599,0.4244475207245679
F120026,0.4751114859934228
F114143,0.422002613270688
F114824,0.5221377121365579
F108145,0.40321282923718277
F118207,0.5241234929097526
F120984,0.4632064956272257
F107103,0.4219964084837595
F111360,0.4710781902361456
F109123,0.47878207758979785
F103665,0.456057937873972
F114115,0.4498384776049661
F120105,0.470929694002986
F102511,0.5687654976989752
F119174,0.46636673327488065
F123222,0.48136785080362876
F102727,0.45873604567349097
F106054,0.5541634601336564
F108133,0.5571259654538349
F102594,0.35397847232986
F102784,0.4792156434015353
F102210,0.5087455370000298
F110644,0.41020955894966016
F108530,0.5032352931748459
F122155,0.51449384759769
F122742,0.5068688602834373
F124974,0.5294929205726482
F115568,0.4352980079258304
F120682,0.45271767316558736
F116180,0.4527345011272842
F106255,0.42434290750433434
F121255,0.5197484233618289
F111424,0.42303836415063467
F114445,0.42670851549525785
F117142,0.4563936906877595
F119968,0.45131449769042375
F110742,0.4764279891032356
F116012,0.4840263493816126
F109110,0.4290876070469797
F116905,0.5339342615281794
F103635,0.4525111502288036
F101384,0.606481983803209
F120545,0.4914526946509566
F124205,0.38770548022209106
F116805,0.502064666382272
F118784,0.4804370547880401
F119155,0.49517464722044846
F118983,0.482110697253832
F116295,0.4856769918263365
F118537,0.3822098787482835
F123906,0.48061880581565386
F121359,0.5183000258771198
F123295,0.4505476875229246
F121403,0.4751264637834679
F105128,0.4932050498091437
F111939,0.41669521868947534
F107201,0.5551755995484201
F117098,0.43381585806111733
F124004,0.4908064302718612
F115084,0.6264016976509529
F104987,0.4603524727841596
F124186,0.38993214334733634
F124105,0.5076594670148242
F100614,0.4745197285270729
F115920,0.43434467960551115
F107100,0.5001109025007707
F104083,0.5265498648210191
F110329,0.4150026889901398
F113009,0.5111524721302821
F116174,0.44287656921672836
F103588,0.5052773866322556
F124689,0.4759230981352352
F104814,0.4983090105319816
F100589,0.5377062057103026
F104918,0.4332959397131497
F119414,0.479859920833692
F113072,0.5380666239895193
F109966,0.43402037422499273
F102358,0.447538330819676
F114326,0.4085173896631815
F102052,0.49126134258219617
F121229,0.47631497711417337
F115500,0.4534158461191058
F117940,0.44862156886255217
F100940,0.48095432227371926
F105314,0.4390342083450022
F105479,0.5483421798231289
F115016,0.3778763627521311
F114400,0.5006745633517736
F118291,0.44532779967254954
F112755,0.46165792496583025
F113345,0.44189198205720337
F111589,0.4539376373922955
F112817,0.5085961545819657
F115899,0.3728216091219562
F122372,0.46765950794379885
F107231,0.46604508581371773
F121736,0.4314891357334321
F103552,0.5086618347544447
F102797,0.47793597891483164
F107172,0.5288717608270389
F121740,0.4763933520200213
F113209,0.5450716687566631
F120175,0.4671511837260448
F114435,0.5377322902614019
F122370,0.424753527951955
F116097,0.47133865869591596
F101462,0.5649152635444147
F114465,0.4826275160136487
F107880,0.47824541219042815
F101812,0.4454859767059829
F114561,0.4192433956562675
F107367,0.4810364700158597
F115881,0.4977918429280376
F118184,0.5362698652313147
F118435,0.5440813965582042
F102307,0.46114180340516914
F110456,0.5058525066293995
F114310,0.46171347430085136
F104179,0.41604756674684884
F103967,0.4589273008073446
F104053,0.40558691436107974
F102255,0.43713784002660316
F108364,0.45289300371731944
F109601,0.42709243456692647
F121027,0.5268765629126972
F117743,0.4612132427441472
F112974,0.4668630357035356
F102817,0.4875953858268398
F110737,0.5326772591925424
F118258,0.4352382239564516
F116592,0.4600925109492604
F104465,0.44499694266910894
F104411,0.4757799345073248
F113596,0.4076978779338061
F105423,0.44258693194437587
F110800,0.5209134662301944
F111584,0.4619254599685261
F110762,0.5020869270479353
F102313,0.38045646660336285
F102883,0.4422749070498355
F118260,0.4764535380402932
F105371,0.4077746878014451
F112383,0.4437805110787131
F111663,0.47777901210414975
F105549,0.4633869502576281
F102976,0.516781315238011
F122624,0.507100829003882
F108589,0.5339539062434521
F120051,0.453680273613716
F121364,0.4461967347366124
F119616,0.44872667513208775
F110951,0.4482873851420256
F113261,0.48806169578519715
F111331,0.43765327605880344
F124854,0.594082894843089
F101161,0.5006211612845587
F113519,0.46110858608192407
F119417,0.50228683981566
F106192,0.4343123673267637
F124302,0.6161598121120031
F112169,0.4915545004837243
F118414,0.4564730238643452
F123504,0.4951268259380946
F115492,0.5545335372582596
F110027,0.38582366708042237
F122387,0.5654094477873607
F102191,0.3798717474302362
F111469,0.5256495789027287
F107154,0.44582553610654724
F113256,0.44808955382660187
F109932,0.45607991789250146
F113897,0.436417397256328
F110652,0.38859900196767583
F100218,0.46539132370958425
F105126,0.5266260522093391
F124361,0.47008972408233823
F111427,0.4615413589771319
F109730,0.4850855626028334
F119762,0.5171293241752544
F106408,0.5201477667598013
F103626,0.46969638175268746
F119134,0.4585057545439045
F110594,0.5285144025905576
F116242,0.47213228786057526
F121193,0.4743573438410835
F118548,0.40849091133952664
F105835,0.4796433091902975
F105554,0.49774629737443343
F109858,0.44750674876078633
F116096,0.4489752026911925
F105882,0.4401086507986838
F110250,0.534303174705916
F103660,0.4707499219956242
F113137,0.47658407021176397
F116179,0.5763260582766091
F123870,0.4421688614649858
F102689,0.49179585761346695
F103467,0.49841342373639874
F110717,0.4975697642384853
F112042,0.48127752941323454
F123857,0.5119799581048758
F103893,0.5626100930342639
F116119,0.4996331877680358
F109816,0.4231760398050327
F108243,0.46727753050042975
F119586,0.4038843660660334
F108493,0.4456697108454771
F102503,0.48469085372191695
F101400,0.47590322064118273
F113180,0.45095197532593906
F110497,0.4678113568420884
F121430,0.5118563920952045
F110788,0.40756441207244704
F107997,0.46800006068192856
F121538,0.4887324902835202
F103869,0.46163248177740107
F107074,0.42386556975621886
F111782,0.517534307611707
F100715,0.38756577358000777
F118689,0.4802130711476602
F116342,0.425981398381862
F102560,0.5402143978379854
F112439,0.5277348103298708
F100383,0.4524266925809879
F109612,0.5682359928515446
F123239,0.47460772589610023
F103939,0.39157609265514937
F104109,0.45972002244633825
F121393,0.4124530469098517
F112802,0.46677244875311674
F109757,0.3796237089798799
F106243,0.3914995636554345
F114576,0.5035449304397911
F120764,0.45388953175216856
F108968,0.42259921233079295
F122636,0.4774042494483244
F122776,0.5184703389984824
F106149,0.5144803145458245
F102986,0.49238438971021314
F109255,0.4387046395820703
